_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
847,65619,419632503,59.352939838870029,18.073146896443003,24.897189321927726,2144308.5,11034125,1393.70081,0.155893549,0.00489534717,-1.40099633,136054.0121260618,-0.00148103572,0.0201452188,0.00935994275,2040
848,65619,419632503,59.352939844679007,18.073146895821623,24.893051545135677,2144308.5,11034125,1393.70483,0.155664369,0.00564011838,-1.39994526,136054.06210164537,-0.00309287012,0.0209289026,0.00451217685,2040
849,65619,419632503,59.352939973755085,18.073146913273032,24.888421327807009,2144308.5,11034125,1393.70947,0.155988559,0.00638499437,-1.39899421,136054.11210164774,-0.00134806335,0.0176799744,0.00889097527,2040
850,65619,419632503,59.352939987389426,18.073146918002895,24.886646358296275,2144308.5,11034125,1393.7113,0.15634121,0.00700539351,-1.39810658,136054.1620772313,-0.00173737668,0.018514527,0.00928347372,2040
851,65617,419632503,59.352939996062126,18.073146919357495,24.882617230527103,2144308.5,11034125,1393.71533,0.156941995,0.00739201298,-1.39732945,136054.21207723368,-0.00306247361,0.0181155894,0.0151737919,2040
852,65617,419632503,59.352940004604918,18.073146918549071,24.880060334689915,2144308.5,11034125,1393.7179,0.157130376,0.00754944794,-1.39648604,136054.26214436998,-0.00206928514,0.0198381171,0.0163573325,2040
853,65617,419632503,59.352940133063655,18.073146921777784,24.877687592059374,2144308.5,11034125,1393.72021,0.15734081,0.00761743449,-1.39570093,136054.31214437235,-0.00395209715,0.0203947574,0.0185434278,2040
854,65617,419632503,59.352940138943481,18.073146914860299,24.871176708489656,2144308.5,11034125,1393.72681,0.15735729,0.00757502019,-1.39482498,136054.36211995591,-0.00388172455,0.0214611627,0.0242068768,2040
855,65617,419632503,59.352940149523583,18.073146911019197,24.869606935419142,2144308.5,11034125,1393.72839,0.156704217,0.00742187025,-1.39411032,136054.41211995829,-0.00565849431,0.0210429896,0.0264452212,2040
856,65617,419632503,59.352940162697315,18.07314691078313,24.866971909068525,2144308.5,11034125,1393.73096,0.1565267,0.00715295644,-1.39349914,136054.46209554185,-0.00467177667,0.019213235,0.0314393789,2040
857,65626,419632503,59.352940275032495,18.073146921353942,24.865711365826428,2144308.5,11034125,1393.73218,0.155975237,0.00679307431,-1.39337277,136054.51209554423,-0.00437710993,0.0183428172,0.0345718339,2040
858,65626,419632503,59.352940294770164,18.073146936186518,24.861762058921158,2144308.5,11034125,1393.73621,0.155826032,0.00646080961,-1.39345634,136054.56216268052,-0.00478269719,0.0163317192,0.0347160399,2040
859,65618,419632503,59.352940314926713,18.073146945951368,24.8594916658476,2144308.5,11034125,1393.7384,0.155520588,0.00608267495,-1.39365673,136054.6121626829,-0.0045148544,0.0171794165,0.0359818265,2040
860,65618,419632503,59.352940319035618,18.073146948312644,24.856871428899467,2144308.5,11034125,1393.74109,0.154981166,0.0058397213,-1.39387131,136054.66213826646,-0.00537870638,0.01948479,0.0280731972,2040
861,65619,419632503,59.352940418443261,18.073146957580846,24.855272624641657,2144308.5,11034125,1393.74268,0.155606672,0.00594570767,-1.3940264,136054.71213826883,-0.00382341072,0.018825883,0.0269207545,2040
862,65617,419632503,59.352940412820828,18.073146955850497,24.85214585531503,2144308.5,11034125,1393.74585,0.156179726,0.00618523546,-1.39417887,136054.7621138524,-0.00571206585,0.0221212152,0.0226264074,2040
863,65617,419632503,59.352940396868142,18.073146939196832,24.848669055849314,2144308.5,11034125,1393.74927,0.156639174,0.00644675922,-1.39407957,136054.81211385477,-0.00630644336,0.0229922254,0.0233838782,2040
864,65617,419632503,59.352940394678981,18.073146926440824,24.846031522378325,2144308.5,11034125,1393.75195,0.156947419,0.00667799823,-1.39388204,136054.86208943833,-0.00635497831,0.0210707784,0.0262347888,2040
866,65617,419632503,59.352940503652192,18.073146932084128,24.842924016527832,2144308.5,11034125,1393.755,0.157543555,0.00699662464,-1.39380813,136054.91208944071,-0.00513647869,0.0201450922,0.0281672589,2040
867,65616,419632503,59.352940521314792,18.073146933323823,24.83810266200453,2144308.5,11034125,1393.75989,0.157570168,0.00709019927,-1.39396513,136054.96215657701,-0.00658492744,0.0196706224,0.0321945846,2040
868,65616,419632503,59.352940541016771,18.07314693477306,24.833181253634393,2144308.5,11034125,1393.76477,0.157713711,0.0070642652,-1.39422548,136055.0121260618,-0.00654975884,0.018327333,0.0340256616,2040
869,65616,419632503,59.352940571652027,18.073146947466043,24.830732775852084,2144308.5,11034125,1393.76721,0.158281803,0.00695247995,-1.39470375,136055.06210164537,-0.0057615675,0.0163525697,0.0383167863,2040
870,65616,419632503,59.352940719519488,18.073146954022615,24.828300609253347,2144308.5,11034125,1393.76965,0.158348009,0.00678649731,-1.39571607,136055.11210164774,-0.00613959506,0.0181539152,0.0359417982,2040
871,65616,419632503,59.352940726604579,18.073146960655109,24.824297118932009,2144308.5,11034125,1393.77368,0.158856079,0.00666707335,-1.39683592,136055.1620772313,-0.00617890246,0.018713247,0.036233265,2040
872,65616,419632503,59.352940726457462,18.073146952883228,24.820303141139448,2144308.5,11034125,1393.77759,0.159066871,0.00646184571,-1.39771128,136055.21207723368,-0.00746865571,0.0218242127,0.0365605205,2040
873,65616,419632503,59.352940709272531,18.073146940707517,24.815474214963615,2144308.5,11034125,1393.78247,0.159239694,0.00635516364,-1.3983891,136055.26205281724,-0.00753618218,0.022288084,0.035000056,2040
874,65616,419632503,59.35294083500488,18.073146907642929,24.810825097374618,2144308.5,11034125,1393.78711,0.159251228,0.00623969221,-1.39879394,136055.31205281962,-0.00770811364,0.0213433374,0.0350630246,2040
875,65616,419632503,59.352940844220015,18.073146913132597,24.806757663376629,2144308.5,11034125,1393.79114,0.159861788,0.00624407921,-1.39923632,136055.36211995591,-0.00674023293,0.0198526084,0.0360970646,2040
876,65616,419632503,59.352940855672827,18.073146927802814,24.803325382061303,2144308.5,11034125,1393.79456,0.160405666,0.00636647688,-1.39986467,136055.41211995829,-0.00630526058,0.0190010425,0.0344727412,2040
877,65616,419632503,59.352940873952235,18.073146949101886,24.797631862573326,2144308.5,11034125,1393.80029,0.160896823,0.0065930956,-1.40063083,136055.46206819706,-0.00582947582,0.017591808,0.0371158794,2040
878,65616,419632503,59.352941013549952,18.073146944407188,24.7942253081128,2144308.5,11034125,1393.80371,0.16100432,0.00677347323,-1.40136862,136055.51206819943,-0.00602385029,0.0194130335,0.0356092453,2040
879,65616,419632503,59.352941022814839,18.073146955380498,24.790196835063398,2144308.5,11034125,1393.80774,0.161110148,0.0069787004,-1.40212893,136055.56207112779,-0.00634292513,0.0201783683,0.0381398275,2040
880,65616,419632503,59.35294101449994,18.073146954251946,24.788010218180716,2144308.5,11034125,1393.80994,0.160542607,0.00717431493,-1.40263486,136055.61207113016,-0.00556886569,0.0221137628,0.0329160094,2040
881,65616,419632503,59.352941008656018,18.073146978246779,24.782830278389156,2144308.5,11034125,1393.81506,0.16113919,0.00764855184,-1.40311766,136055.66204671373,-0.00465907156,0.0207330715,0.0342373997,2040
882,65616,419632503,59.352941121153791,18.073146952066484,24.778876798227429,2144308.75,11034125,1393.81909,0.161551222,0.00803413056,-1.40337574,136055.7120467161,-0.00596182235,0.0243398361,0.0321737751,2040
883,65616,419632503,59.352941101270666,18.073146940591279,24.77384265512228,2144308.5,11034125,1393.8241,0.161644474,0.00840233732,-1.40337074,136055.7621138524,-0.00533835776,0.024067007,0.0343632847,2040
884,65616,419632503,59.352941093631124,18.073146934012239,24.770611533895135,2144308.5,11034125,1393.82727,0.161485434,0.00870425627,-1.40326166,136055.81211385477,-0.00585489906,0.023940742,0.0372294486,2040
885,65616,419632503,59.352941094164038,18.073146935359865,24.766995823010802,2144308.5,11034125,1393.83093,0.161072478,0.00904945843,-1.40314722,136055.86208943833,-0.00530939549,0.0239825025,0.0402966887,2040
886,65616,419632503,59.35294123211446,18.073146904331288,24.765039977617562,2144308.75,11034125,1393.83289,0.160469577,0.00923543703,-1.40305758,136055.91208944071,-0.00531131588,0.023224907,0.0401943401,2040
887,65616,419632503,59.352941255980923,18.073146918144175,24.759909560903907,2144308.75,11034125,1393.83801,0.160521314,0.00941817369,-1.40305948,136055.96206502427,-0.00440737978,0.0232485682,0.0418501645,2040
888,65616,419632503,59.352941270632812,18.073146932657341,24.756076510064304,2144308.75,11034125,1393.84192,0.160768017,0.00951622799,-1.40311217,136056.01203450907,-0.00465847552,0.0238346104,0.0440045446,2040
889,65616,419632503,59.352941272898349,18.073146932354028,24.753145083785057,2144308.75,11034125,1393.84485,0.160953373,0.00949385669,-1.40315938,136056.06201009263,-0.00498443469,0.0253925361,0.0454260781,2040
890,65616,419632503,59.35294140333307,18.07314689343298,24.749990543350577,2144308.75,11034125,1393.8479,0.160300881,0.009437887,-1.40313339,136056.11201009501,-0.0051603429,0.0272093192,0.0453919992,2040
891,65616,419632503,59.352941398005285,18.073146886606796,24.747787184081972,2144308.75,11034125,1393.8501,0.159699112,0.00945923571,-1.4030478,136056.1620772313,-0.00479787961,0.0272552799,0.0442283563,2040
892,65616,419632503,59.352941390547265,18.073146880458047,24.746349047869444,2144308.75,11034125,1393.85156,0.159306258,0.00957031641,-1.40291226,136056.21207723368,-0.00495056435,0.0272451658,0.0407992862,2040
893,65616,419632503,59.352941393022249,18.073146882276617,24.744251675903797,2144308.75,11034125,1393.85364,0.159516528,0.00976955332,-1.40278184,136056.26205281724,-0.00521874055,0.0266276076,0.0441099964,2040
894,65616,419632503,59.352941533045254,18.073146832693745,24.742532032541931,2144308.75,11034125,1393.85547,0.159337416,0.00979617331,-1.40269434,136056.31205281962,-0.00440817326,0.0277529676,0.0437306315,2040
895,65616,419632503,59.352941539276451,18.073146848109285,24.740346904844046,2144308.75,11034125,1393.85754,0.159280524,0.00988591462,-1.40261424,136056.36202840318,-0.00408827886,0.0266913995,0.0441470742,2040
896,65617,419632503,59.352941550646101,18.073146869243313,24.737844111397862,2144308.75,11034125,1393.86011,0.15896982,0.00993192103,-1.40256345,136056.41202840555,-0.00303686783,0.0289482679,0.0450501367,2040
897,65617,419632503,59.352941539339774,18.073146875048081,24.73541506845504,2144308.75,11034125,1393.86255,0.158698365,0.0100035984,-1.40241694,136056.46200398912,-0.00468838587,0.0300839655,0.0463113151,2040
898,65617,419632503,59.352941656771421,18.073146824154897,24.733562980778515,2144308.75,11034125,1393.86438,0.15754728,0.00998931099,-1.40215242,136056.51201912688,-0.00313905627,0.0333658569,0.047284957,2040
899,65617,419632503,59.352941637333501,18.073146827407061,24.731681435368955,2144308.75,11034125,1393.86621,0.156342894,0.0100296345,-1.40146029,136056.56207112779,-0.00302834436,0.0327033438,0.0449188799,2040
900,65617,419632503,59.352941623754127,18.073146837715658,24.7279042750597,2144308.75,11034125,1393.87,0.15590024,0.010120349,-1.40065241,136056.61207113016,-0.00418641791,0.0341875404,0.045746427,2040
901,65617,419632503,59.352941593103026,18.073146800797193,24.725370938889682,2144308.75,11034125,1393.87256,0.155843779,0.0100244367,-1.39952517,136056.6622869471,-0.004870262,0.0345276818,0.043322105,2040
902,65616,419632503,59.352941732886705,18.073146716043219,24.720691800117493,2144308.75,11034125,1393.8772,0.156575769,0.00978280976,-1.39838111,136056.71203353137,-0.00457469001,0.0333735421,0.048011288,2040
903,65616,419632503,59.35294174793966,18.073146715366295,24.716831723228097,2144308.75,11034125,1393.8811,0.158048972,0.00944986101,-1.3972435,136056.76202229966,-0.00413089618,0.0322641432,0.0530676283,2040
904,65616,419632503,59.352941782060149,18.073146717058908,24.713266669772565,2144308.75,11034125,1393.88464,0.158361495,0.00886501558,-1.3963877,136056.81202230204,-0.00451334938,0.0311586745,0.0570587777,2040
905,65616,419632503,59.352941830440663,18.073146741963878,24.710748591460288,2144308.75,11034125,1393.88721,0.158448786,0.00818658341,-1.39573407,136056.8619978856,-0.0042937994,0.0301369112,0.0613384061,2040
907,65616,419632503,59.352942024279415,18.073146687583691,24.707174959592521,2144308.75,11034125,1393.89075,0.158231854,0.00754460832,-1.39538026,136056.91199788798,-0.00338236615,0.0317738019,0.0602906235,2040
908,65616,419632503,59.352942068196931,18.073146697188591,24.703480205498636,2144308.75,11034125,1393.89441,0.157975003,0.00700032106,-1.39526761,136056.96206502427,-0.00478004664,0.0316454731,0.0563212894,2040
909,65617,419632503,59.352942088288167,18.073146702538221,24.699641102924943,2144308.75,11034125,1393.89832,0.158001155,0.00673882989,-1.39517879,136057.0121260618,-0.00420213491,0.0317578092,0.0508163646,2040
910,65617,419632503,59.352942111897626,18.073146698440457,24.697702708654106,2144308.75,11034125,1393.90027,0.158196121,0.00671319803,-1.39509273,136057.06234187874,-0.00486309081,0.0316194259,0.046690654,2040
911,65617,419632503,59.352942258852309,18.073146615488316,24.695443860255182,2144308.75,11034125,1393.90247,0.158323497,0.00691026216,-1.39499331,136057.11208846301,-0.00455731526,0.032429114,0.0439635143,2040
912,65617,419632503,59.352942268481513,18.073146597274384,24.69535278249532,2144308.75,11034125,1393.90259,0.158593982,0.00726875942,-1.39484954,136057.1620772313,-0.00384328514,0.0316148326,0.0444303006,2040
913,65617,419632503,59.352942289949354,18.07314660242146,24.693443461321294,2144308.75,11034125,1393.90454,0.158306211,0.00768457958,-1.39478827,136057.21207723368,-0.00417007506,0.0325074978,0.0456030369,2040
914,65617,419632503,59.352942300375311,18.073146596240178,24.695407076738775,2144308.75,11034125,1393.90259,0.157840982,0.00805437751,-1.39472747,136057.26205281724,-0.00383451954,0.0316486321,0.048909191,2040
915,65617,419632503,59.352942474746222,18.07314650972506,24.694423315115273,2144308.75,11034125,1393.90356,0.157328591,0.00826402102,-1.39477396,136057.31205281962,-0.00339500979,0.0342840999,0.0501433946,2040
916,65617,419632503,59.352942495627161,18.073146502988777,24.693536909297109,2144308.75,11034125,1393.90442,0.156832784,0.00844374206,-1.39487767,136057.36211995591,-0.00312607735,0.0340590589,0.0467523523,2040
917,65616,419632503,59.352942524332953,18.073146512545726,24.688178917393088,2144308.75,11034125,1393.90979,0.157456949,0.00866155699,-1.395087,136057.41211995829,-0.00280925632,0.0319278985,0.049711816,2040
918,65617,419632503,59.352942545619236,18.073146503247433,24.686059796251357,2144308.75,11034125,1393.91187,0.158357501,0.00878194347,-1.39549398,136057.46209554185,-0.00358846039,0.0337461792,0.0470944047,2040
919,65617,419632503,59.35294268793254,18.073146411638085,24.685197436250746,2144308.75,11034125,1393.91272,0.159149706,0.00878014788,-1.39594388,136057.51209554423,-0.00300037488,0.0341294855,0.0485886931,2040
920,65617,419632503,59.352942705324182,18.073146412878149,24.68132321164012,2144308.75,11034125,1393.91663,0.160254285,0.00876581669,-1.39653122,136057.56207112779,-0.00228628144,0.0332400948,0.0542895384,2040
921,65617,419632503,59.352942730502207,18.073146408710414,24.680208874866366,2144308.75,11034125,1393.91772,0.160085991,0.00859781448,-1.3972044,136057.61207113016,-0.00336902961,0.0352832936,0.0546739697,2040
922,65617,419632503,59.352942742845471,18.073146408353995,24.678528293967247,2144308.75,11034125,1393.91943,0.159672171,0.00835300703,-1.39767694,136057.66204671373,-0.0022033751,0.0352345333,0.0579447262,2040
923,65617,419632503,59.352942900275927,18.073146317439999,24.675061078742146,2144308.75,11034125,1393.92285,0.159045041,0.00806503464,-1.3981179,136057.7120467161,-0.00254777446,0.0370292515,0.0581573695,2040
924,65617,419632503,59.352942889996569,18.073146331807472,24.671134239993989,2144308.75,11034125,1393.92676,0.159192502,0.0079028178,-1.39878893,136057.7621138524,-0.000858914107,0.0380858928,0.0535602719,2040
925,65617,419632503,59.352942881366907,18.073146344707826,24.668280647136271,2144308.75,11034125,1393.92969,0.159211949,0.00783687178,-1.39953387,136057.81211385477,-0.00148614496,0.0383387357,0.0520087183,2040
926,65617,419632503,59.352942853994904,18.073146346839223,24.6678964830935,2144308.75,11034125,1393.93005,0.159832686,0.00791299157,-1.40015435,136057.86208943833,-0.00230234489,0.0387564823,0.0487688631,2040
927,65617,419632503,59.35294298339354,18.073146227077725,24.668705407530069,2144308.75,11034125,1393.9292,0.159697816,0.00801566336,-1.40051818,136057.91208944071,-0.000446364284,0.0406074338,0.0463552251,2040
