_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
809,83,419634551,59.352944454033718,18.073162418215819,29.174396378919482,2144308.75,11034127,1389.42358,0.246535465,-0.00457986817,-2.51431847,136050.49001025516,0.00353352353,0.0134670259,0.0152939958,2040
810,83,419634551,59.35294444352126,18.073162443449654,29.172820268198848,2144308.75,11034127,1389.42517,0.245341167,-0.00447883178,-2.51513052,136050.54004907134,0.00281135458,0.00901515782,0.0145094227,2040
811,83,419634551,59.352944434150189,18.073162449179332,29.173789227381349,2144308.75,11034127,1389.42419,0.24508971,-0.00460689934,-2.5159452,136050.59004907371,0.00431639468,0.00773628242,0.0126598347,2040
812,83,419634551,59.352944430083774,18.073162451381037,29.17342294100672,2144308.75,11034127,1389.42456,0.24501431,-0.004810296,-2.51642013,136050.64002465727,0.0034424779,0.00811231975,0.0107137803,2040
813,83,419634551,59.352944426426063,18.073162461149636,29.172962293960154,2144308.75,11034127,1389.42493,0.246080831,-0.00516450219,-2.51673055,136050.69002465965,0.00225549471,0.00333061675,0.0104774255,2040
814,83,419634551,59.352944423462276,18.073162479800992,29.173552524298429,2144308.75,11034127,1389.42444,0.246879265,-0.00553638628,-2.51696563,136050.74000024321,0.00237509003,0.0025786201,0.00679464499,2040
815,81,419634551,59.352944413494534,18.073162486448886,29.174446765333414,2144308.75,11034127,1389.42346,0.247875676,-0.00562435528,-2.51710892,136050.79000024559,0.00350624695,0.00141267059,0.015062294,2040
816,81,419634551,59.352944410355356,18.073162504458566,29.174178039655089,2144308.75,11034127,1389.42371,0.248265028,-0.00560254697,-2.51715946,136050.84000414927,0.0014189342,0.000889740186,0.0155484723,2040
817,81,419634551,59.352944408599548,18.073162511639968,29.171686319634318,2144308.75,11034127,1389.42627,0.248569876,-0.00543617876,-2.51705122,136050.89000415165,0.00168339862,0.00125816534,0.0187551249,2040
818,81,419634551,59.352944408751362,18.073162511991733,29.169273768551648,2144308.75,11034127,1389.42871,0.248998091,-0.005131301,-2.51718569,136050.94004296782,0.00245670043,0.00319706602,0.0196652412,2040
819,80,419634551,59.35294440659586,18.073162510391949,29.166663306765258,2144308.75,11034127,1389.43127,0.250188768,-0.00472686719,-2.51726103,136050.9900429702,0.00207204977,0.00130560796,0.0195806548,2040
820,80,419634551,59.352944406995057,18.07316251265399,29.164968118071556,2144308.75,11034127,1389.43298,0.251420021,-0.00436472381,-2.51739073,136051.03995301703,0.00203008391,0.0027709303,0.0223422572,2040
821,80,419634551,59.352944560027055,18.073162706208741,29.162319229915738,2144309,11034127,1389.43567,0.251655757,-0.00392274,-2.51739502,136051.0899530194,0.00136281177,0.00288069109,0.022865342,2040
822,80,419634551,59.35294456035254,18.073162698023225,29.160499255172908,2144309,11034127,1389.4375,0.252047062,-0.00350430398,-2.51758885,136051.13996351545,0.00300996285,0.00397977093,0.0204751138,2040
823,80,419634551,59.35294455852587,18.073162701804097,29.159244237467647,2144309,11034127,1389.43872,0.252658606,-0.00311389728,-2.51784945,136051.18996351783,0.00176710356,0.00223075156,0.022268232,2040
825,80,419634551,59.352944558685508,18.073162707537083,29.158693928271532,2144309,11034127,1389.43921,0.253363609,-0.00293966336,-2.51791501,136051.24003065412,0.000665262341,0.000289331918,0.0149673438,2040
826,80,419634551,59.352944741716605,18.073162942301767,29.156408613547683,2144309,11034127,1389.44153,0.254398108,-0.00294668064,-2.51813483,136051.2900306565,0.00204867963,0.000429833744,0.0159955285,2040
827,80,419634551,59.35294473844921,18.073162949630493,29.156707075424492,2144309,11034127,1389.44128,0.255144745,-0.0029070985,-2.5183754,136051.34000624006,-0.000381844118,-0.00200670469,0.0192190222,2040
828,80,419634551,59.352944738718996,18.073162955346817,29.156281368806958,2144309,11034127,1389.44165,0.255136132,-0.00316503388,-2.51856041,136051.39000624244,0.000980376964,-0.00192975206,0.0113176443,2040
829,80,419634551,59.352944733609121,18.073162967365068,29.156361568719149,2144309,11034127,1389.44153,0.254687279,-0.00339642819,-2.51864982,136051.43994691351,0.00047842646,-0.00629398273,0.016474884,2040
830,80,419634551,59.352944907815122,18.073163201796092,29.153504773974419,2144309,11034127,1389.44446,0.254242837,-0.00362502947,-2.51849389,136051.48994691588,0.00225414406,-0.0050778091,0.0141509995,2040
831,80,419634551,59.352944902878939,18.073163207595528,29.151437688618898,2144309,11034127,1389.44653,0.25362438,-0.00386886694,-2.51832366,136051.53995741194,0.00293285307,-0.00730011007,0.0141311977,2040
832,80,419634551,59.352944896218119,18.073163218947581,29.150754175148904,2144309,11034127,1389.44714,0.253715098,-0.00406875042,-2.51788878,136051.58995741431,0.00219023088,-0.0111823864,0.0199750848,2040
833,81,419634551,59.352944890657064,18.073163230948019,29.149143481627107,2144309,11034127,1389.44885,0.253564745,-0.00423596008,-2.51703477,136051.639961318,0.00302735646,-0.0116382912,0.0171884075,2040
834,81,419634551,59.35294506280934,18.073163466896599,29.148589202202857,2144309,11034127,1389.44934,0.254101574,-0.00423535146,-2.51589108,136051.68996132037,0.00248531392,-0.0135968057,0.0216873586,2040
835,81,419634551,59.352945057514376,18.07316347800122,29.145962259732187,2144309,11034127,1389.45203,0.254511595,-0.00405964954,-2.51472998,136051.74000013655,0.00154106831,-0.013189001,0.0264605395,2040
836,81,419634551,59.352945051801328,18.073163489455904,29.143346588127315,2144309,11034127,1389.45459,0.254479617,-0.0037853145,-2.51326632,136051.79000013892,0.00245885411,-0.011282118,0.0262526739,2040
837,81,419634551,59.352945046485338,18.073163500966409,29.140740497969091,2144309,11034127,1389.45715,0.254680723,-0.00335434987,-2.51222944,136051.83994789002,0.00229372596,-0.00979717541,0.0303203892,2040
838,80,419634551,59.352945215956524,18.073163735665208,29.139525166712701,2144309,11034127,1389.45837,0.254439414,-0.00283582672,-2.51121235,136051.8899478924,0.00314488914,-0.00696779042,0.030835893,2040
839,80,419634551,59.352945209865432,18.073163747067639,29.137362510897219,2144309,11034127,1389.46057,0.254199028,-0.00233817426,-2.51032352,136051.93995130842,0.00221795775,-0.00686697382,0.0293955188,2040
840,90,419634551,59.352945203370659,18.073163758886103,29.135138090699911,2144309,11034127,1389.46277,0.254579127,-0.00182849483,-2.50951743,136051.9899513108,0.00241085235,-0.00532556558,0.0332072228,2040
841,91,419634551,59.352945195816879,18.073163771109044,29.135104133747518,2144309,11034127,1389.46289,0.255315572,-0.00111151207,-2.50882769,136052.04001646297,0.00188051909,-0.00398648577,0.0412431657,2040
842,91,419634551,59.35294536339989,18.073163998656074,29.13225713185966,2144309,11034127,1389.4657,0.255481631,-0.000201922914,-2.50815678,136052.09001646534,0.000751075335,-0.00856036972,0.0311692115,2040
843,83,419634551,59.352945359431153,18.073163992088627,29.130929235368967,2144309,11034127,1389.46704,0.254592389,0.000527454482,-2.50746059,136052.14005528152,-0.0004829932,-0.00810961332,0.0391373225,2040
844,91,419634551,59.352945347291481,18.07316402102164,29.126412569545209,2144309,11034127,1389.47156,0.255220383,0.00156257628,-2.50687981,136052.19005528389,0.00287073478,0.00342887384,0.0450049676,2040
845,91,419634551,59.352945339600865,18.073164049088888,29.125119585543871,2144309,11034127,1389.47278,0.255614907,0.0025278437,-2.50640726,136052.240003035,0.00265255664,-0.00200267672,0.0360572152,2040
846,83,419634551,59.352945505644179,18.073164262862129,29.124197172932327,2144309,11034127,1389.47375,0.254386991,0.00305775879,-2.50603771,136052.29000303737,0.00102397613,-0.00703526661,0.0290694013,2040
847,91,419634551,59.352945501075524,18.073164281518572,29.124546917155385,2144309,11034127,1389.47339,0.252609015,0.0033701919,-2.50595474,136052.34000645339,0.00400578603,7.25634163e-06,0.0276062917,2040
848,91,419634551,59.35294548582889,18.073164324147704,29.121208425611258,2144309,11034127,1389.47668,0.252127498,0.00323049421,-2.50590849,136052.39000645577,0.00149342511,0.00247968035,0.0251712389,2040
849,83,419634551,59.352945470608205,18.073164344526809,29.116534112021327,2144309,11034127,1389.48145,0.251637042,0.00260621822,-2.50619745,136052.44007359206,0.000765119214,-0.000485234312,0.0146195395,2040
850,83,419634551,59.352945634916907,18.07316457132794,29.116215080954134,2144309,11034127,1389.48169,0.251547456,0.00171541783,-2.50676894,136052.49007359444,0.00179502252,-0.00171765895,0.0109967552,2040
851,82,419634551,59.352945637423097,18.073164591847387,29.11673189420253,2144309,11034127,1389.4812,0.251233041,0.000967083441,-2.5077467,136052.540049178,0.00189044746,0.00204501022,0.0117698293,2040
852,82,419634551,59.352945633436995,18.073164602664843,29.116921699605882,2144309,11034127,1389.48108,0.25063166,0.000136217364,-2.50876474,136052.59004918038,-0.000669118017,0.00414589839,0.0150417387,2040
853,80,419634551,59.352945630666071,18.07316460131074,29.118007842451334,2144309,11034127,1389.47998,0.249365062,-0.0005247636,-2.50977254,136052.64001109154,-0.000751446001,0.00361500564,0.0186676811,2040
854,80,419634551,59.352945631748653,18.073164595149656,29.118835656903684,2144309,11034127,1389.47913,0.248075336,-0.000818845176,-2.51104832,136052.69001109392,0.00028847903,0.00402174424,0.0216881745,2040
855,80,419634551,59.352945633156352,18.073164593038765,29.121178600005805,2144309,11034127,1389.47681,0.247186005,-0.000842941925,-2.51199198,136052.74009190261,0.000472833402,0.00539992237,0.0235984419,2040
856,80,419634551,59.3529456334415,18.073164591633422,29.121049686335027,2144309,11034127,1389.47693,0.247096151,-0.000694153889,-2.51289773,136052.79009190499,-0.000170041807,0.00518253352,0.0247879364,2040
857,80,419634551,59.352945634105431,18.073164591367913,29.121914880350232,2144309,11034127,1389.47607,0.247249603,-0.000296254962,-2.51368952,136052.84000425594,0.00144142378,0.00587031199,0.0276333522,2040
858,80,419634551,59.352945635762183,18.073164591336738,29.121497138403356,2144309,11034127,1389.47644,0.247183204,0.000363293017,-2.51447153,136052.89000425831,0.00299174711,0.00570865395,0.0266321413,2040
859,80,419634551,59.352945637219541,18.073164591632693,29.122713441960514,2144309,11034127,1389.47522,0.247463509,0.00106492767,-2.5153141,136052.94004307449,0.00259076525,0.00324702449,0.0262669809,2040
860,80,419634551,59.352945638750249,18.073164591393645,29.123596644960344,2144309,11034127,1389.47437,0.24799341,0.00174991135,-2.51596475,136052.99004307686,0.00326161645,0.00330437836,0.0209718607,2040
861,80,419634551,59.352945640174049,18.073164591085927,29.123957225121558,2144309,11034127,1389.474,0.249353141,0.00231363997,-2.51641941,136053.0399812838,0.0031478107,0.00171820691,0.0222679414,2040
862,80,419634551,59.352945642248095,18.073164590199223,29.123027962632477,2144309,11034127,1389.47485,0.249756485,0.00284164026,-2.51674914,136053.08998128618,0.00396445533,0.0017143084,0.0209096782,2040
863,80,419634551,59.352945643410543,18.073164590441234,29.121658439747989,2144309,11034127,1389.47632,0.249509558,0.00317310146,-2.51715159,136053.14005501484,0.00395470578,-0.00108135759,0.0203154087,2040
864,80,419634551,59.352945644196595,18.073164591627627,29.123145689256489,2144309,11034127,1389.47485,0.248404175,0.00347399246,-2.5173583,136053.19005501721,0.00339228101,-0.00330537185,0.0198063217,2040
866,80,419634551,59.352945645409456,18.073164590797706,29.12335779517889,2144309,11034127,1389.47461,0.247939616,0.0036056058,-2.51732588,136053.2399744482,0.00469517568,-0.00215586647,0.0157055315,2040
867,80,419634551,59.352945647047704,18.073164590002406,29.125167136080563,2144309,11034127,1389.47278,0.248287603,0.00364804245,-2.51713872,136053.28997445057,0.00447031576,-0.00348478183,0.0107764471,2040
868,80,419634551,59.352945648035217,18.073164589112459,29.124169188551605,2144309,11034127,1389.47375,0.24947007,0.0035207863,-2.51683831,136053.34000618671,0.00382195017,-0.00550478091,0.00811818987,2040
869,80,419634551,59.352945649827497,18.073164587510373,29.123363710939884,2144309,11034127,1389.47461,0.250588179,0.00313828909,-2.51659942,136053.39000618909,0.00423771329,-0.00478336494,0.00408996549,2040
870,81,419634551,59.35294565069794,18.073164585640885,29.124153259210289,2144309,11034127,1389.47375,0.250781894,0.00271526072,-2.5163362,136053.44001009277,0.00373072503,-0.00451439619,0.00347811868,2040
871,81,419634551,59.352945652593192,18.0731645811193,29.123695015907288,2144309,11034127,1389.47424,0.250557184,0.00202144799,-2.51635456,136053.49001009515,0.00381698972,-0.00188214262,0.00269942498,2040
872,81,419634551,59.352945654189732,18.073164577568107,29.123170163482428,2144309,11034127,1389.47473,0.249397144,0.00127472042,-2.516541,136053.54004891132,0.00404225942,0.00162915722,-0.00138310564,2040
873,81,419634551,59.352945655143365,18.073164572340758,29.123048563487828,2144309,11034127,1389.47485,0.248480842,0.000362428051,-2.51709747,136053.5900489137,0.00405709678,0.00121975504,-0.00205067825,2040
874,81,419634551,59.352945655893848,18.073164573855749,29.124039973132312,2144309,11034127,1389.47388,0.247937396,-0.000778756337,-2.51769471,136053.63996834468,0.00193033135,0.000430419925,-0.00615723152,2040
875,81,419634551,59.352945656368078,18.073164576403752,29.123175064101815,2144309,11034127,1389.47473,0.247476935,-0.00210822653,-2.51821423,136053.68996834705,0.000342067564,-0.00270220404,-0.0048712492,2040
876,81,419634551,59.352945655349117,18.073164583770815,29.122266272082925,2144309,11034127,1389.47571,0.247377902,-0.0033552323,-2.51845717,136053.7400000832,-0.000696145464,-0.00644215429,-0.00261619408,2040
877,80,419634551,59.35294565296023,18.073164588624191,29.122315815649927,2144309,11034127,1389.47559,0.247327328,-0.00445185555,-2.51846457,136053.79000008557,0.000857200241,-0.00702480972,-0.000797035231,2040
878,80,419634551,59.352945650326873,18.07316459139571,29.12018349673599,2144309,11034127,1389.47778,0.248122469,-0.00507454528,-2.51834035,136053.84000398926,0.00128707616,-0.00772227673,0.00900923647,2040
879,80,419634551,59.352945648601562,18.073164600552428,29.119735793210566,2144309,11034127,1389.47815,0.248550728,-0.00540225161,-2.5177629,136053.89000399163,-0.00143489102,-0.00977973454,0.0137606068,2040
880,88,419634551,59.352945647547273,18.073164605021024,29.117391375824809,2144309,11034127,1389.48059,0.249032438,-0.00531640463,-2.51704574,136053.94004280781,-0.000600641128,-0.0106876725,0.0205912776,2040
881,88,419634551,59.352945645305347,18.07316460831154,29.11649158783257,2144309,11034127,1389.48145,0.24964948,-0.00478608534,-2.51598835,136053.99004281018,0.00171861518,-0.00814524665,0.0301383492,2040
882,80,419634551,59.352945644915899,18.073164607793473,29.116721360944211,2144309,11034127,1389.4812,0.249750614,-0.00404468784,-2.51496553,136054.04002327632,0.000178814866,-0.00712222885,0.0259382706,2040
883,80,419634551,59.352945646500537,18.073164605459905,29.117423539981246,2144309,11034127,1389.48047,0.249879524,-0.00333879376,-2.51376295,136054.0900232787,0.00172008667,-0.0047499137,0.0254270937,2040
884,80,419634551,59.352945646890852,18.073164603747799,29.117691341787577,2144309,11034127,1389.48022,0.25004819,-0.00267344108,-2.51295114,136054.14005501484,0.000960390549,-0.00517133484,0.0216037668,2040
885,80,419634551,59.352945648437469,18.073164599436861,29.118386938236654,2144309,11034127,1389.47961,0.250651598,-0.00222611148,-2.51207256,136054.19005501721,0.00148612866,-0.0035836352,0.0155179463,2040
886,81,419634551,59.352945649398649,18.073164600486461,29.118187390267849,2144309,11034127,1389.47974,0.25053212,-0.00202772091,-2.51129675,136054.2400589209,0.000277908985,-0.00420376239,0.0137574244,2040
887,81,419634551,59.352945650258619,18.073164597506786,29.118241843767464,2144309,11034127,1389.47974,0.250986069,-0.00188207428,-2.5105083,136054.29005892327,0.000361750834,-0.00401436351,0.0119744185,2040
888,81,419634551,59.352945651431298,18.073164599412404,29.116705609485507,2144309,11034127,1389.4812,0.250973314,-0.00190717319,-2.50967741,136054.34009773945,-0.00151967979,-0.00358162774,0.0124062849,2040
889,81,419634551,59.352945652807705,18.073164598706445,29.11844580527395,2144309,11034127,1389.47949,0.25076586,-0.0019314416,-2.50873446,136054.39009774182,-0.00203593052,-0.00148079405,0.011359741,2040
890,81,419634551,59.352945655751412,18.073164595520556,29.12011145055294,2144309,11034127,1389.47778,0.249995664,-0.00215637381,-2.50813317,136054.44003133287,-0.00243089721,0.0029213517,0.00639940472,2040
891,90,419634551,59.352945658231427,18.073164588858344,29.120810207910836,2144309,11034127,1389.47717,0.249076858,-0.00244488893,-2.50772691,136054.49003133524,-0.00207144534,0.00716735376,0.00772095332,2040
